data_time_s,full_train_total_s,boost_step_estm_s,n_boost_per_sec,test_accuracy,train_logloss,test_logloss
36.880188998999074,25.029328227043152,0.2502932822704315,3.995312982150042,0.9949716304148355,0.014715970156662957,0.015561177167895861
36.936112068011425,23.6827297010459,0.23682729701045901,4.222486227826335,0.9949716304148355,0.014715970156662957,0.015561177167895861
37.663264209986664,23.733370808011387,0.23733370808011386,4.213476493033355,0.9949716304148355,0.014715970156662957,0.015561177167895861
35.28027894702973,24.815460390003864,0.24815460390003863,4.0297459095412105,0.9949716304148355,0.014715970156662957,0.015561177167895861
36.844784356013406,20.718751018983312,0.2071875101898331,4.8265457656388735,0.9949716304148355,0.014715970156662957,0.015561177167895861
35.99241423502099,23.81650247599464,0.2381650247599464,4.198769323950608,0.9949716304148355,0.014715970156662957,0.015561177167895861
36.05924988002516,24.61258233099943,0.2461258233099943,4.0629625390445305,0.9949716304148355,0.014715970156662957,0.015561177167895861
37.688794297981076,24.611159841995686,0.24611159841995686,4.063197372330387,0.9949716304148355,0.014715970156662957,0.015561177167895861
36.27769373200135,21.564675653004088,0.21564675653004087,4.637213265299884,0.9949716304148355,0.014715970156662957,0.015561177167895861
35.3453653389588,22.763014351017773,0.22763014351017774,4.393091286503047,0.9949716304148355,0.014715970156662957,0.015561177167895861
37.789279485004954,23.770957253000233,0.23770957253000233,4.206814178144995,0.9949716304148355,0.014715970156662957,0.015561177167895861
38.29680589900818,24.522609112027567,0.24522609112027566,4.077869509853793,0.9949716304148355,0.014715970156662957,0.015561177167895861
38.44512965600006,22.16004319000058,0.22160043190000578,4.5126265839194595,0.9949716304148355,0.014715970156662957,0.015561177167895861
38.2549499910092,23.3295466999989,0.23329546699998902,4.286409902683824,0.9949716304148355,0.014715970156662957,0.015561177167895861
36.73275198799092,23.37330464000115,0.23373304640001152,4.278385172324313,0.9949716304148355,0.014715970156662957,0.015561177167895861
35.440594402956776,25.598165209055878,0.2559816520905588,3.9065299869469916,0.9949716304148355,0.014715970156662957,0.015561177167895861
37.41020251403097,31.479309434012976,0.31479309434012975,3.1766897621950796,0.9949716304148355,0.014715970156662957,0.015561177167895861
36.36669828003505,22.580111682997085,0.22580111682997084,4.428676058112697,0.9949716304148355,0.014715970156662957,0.015561177167895861
37.86091197904898,23.546509484993294,0.23546509484993294,4.246913966748752,0.9949716304148355,0.014715970156662957,0.015561177167895861
32.64787988498574,27.783444668981247,0.27783444668981244,3.599265720698943,0.9949716304148355,0.014715970156662957,0.015561177167895861
36.991854539024644,23.86546115297824,0.2386546115297824,4.190155780313539,0.9949716304148355,0.014715970156662957,0.015561177167895861
35.036138191004284,24.61369021498831,0.2461369021498831,4.06277966150341,0.9949716304148355,0.014715970156662957,0.015561177167895861
37.64183257200057,24.028298730030656,0.24028298730030656,4.161759478835663,0.9949716304148355,0.014715970156662957,0.015561177167895861
35.719455315032974,24.38067152700387,0.2438067152700387,4.101609748084283,0.9949716304148355,0.014715970156662957,0.015561177167895861
34.837193292041775,23.903863438987173,0.23903863438987172,4.183424167195505,0.9949716304148355,0.014715970156662957,0.015561177167895861
38.247045497992076,29.913811772014014,0.29913811772014015,3.3429373950114707,0.9949716304148355,0.014715970156662957,0.015561177167895861
38.263890210015234,31.52494963997742,0.31524949639977423,3.1720907136101495,0.9949716304148355,0.014715970156662957,0.015561177167895861
32.48535535094561,22.546761410019826,0.22546761410019825,4.435226779645603,0.9949716304148355,0.014715970156662957,0.015561177167895861
34.79073107201839,28.47269561199937,0.2847269561199937,3.5121367278571465,0.9949716304148355,0.014715970156662957,0.015561177167895861
34.17680376803037,25.974742117046844,0.25974742117046845,3.8498938526273743,0.9949716304148355,0.014715970156662957,0.015561177167895861
34.02099830901716,25.527335039980244,0.2552733503998024,3.9173693549829083,0.9949716304148355,0.014715970156662957,0.015561177167895861
23.12265059200581,18.985465596953873,0.18985465596953874,5.267187127401527,0.9949716304148355,0.014715970156662957,0.015561177167895861
33.671089667011984,22.114090411982033,0.22114090411982035,4.522003760363447,0.9949716304148355,0.014715970156662957,0.015561177167895861
33.89768621500116,23.354629962996114,0.23354629962996115,4.281806226792866,0.9949716304148355,0.014715970156662957,0.015561177167895861
31.301800445013214,20.815950666030403,0.20815950666030403,4.804008310953111,0.9949716304148355,0.014715970156662957,0.015561177167895861
13.171864404983353,21.39760322094662,0.2139760322094662,4.67342061479613,0.9949716304148355,0.014715970156662957,0.015561177167895861
32.669482390978374,21.984844460966997,0.21984844460966996,4.548588013781269,0.9949716304148355,0.014715970156662957,0.015561177167895861
33.50616953498684,28.090611754043493,0.28090611754043493,3.559908231105203,0.9949716304148355,0.014715970156662957,0.015561177167895861
32.61766561202239,20.128033568966202,0.20128033568966203,4.968195211785714,0.9949716304148355,0.014715970156662957,0.015561177167895861
31.079748567019124,25.62769609602401,0.2562769609602401,3.9020284783037686,0.9949716304148355,0.014715970156662957,0.015561177167895861
34.36561726295622,22.86425732402131,0.2286425732402131,4.373638670298705,0.9949716304148355,0.014715970156662957,0.015561177167895861
34.091420656011906,24.260558424983174,0.24260558424983172,4.121916661943834,0.9949716304148355,0.014715970156662957,0.015561177167895861
33.877270959026646,21.335674560978077,0.21335674560978077,4.6869856265475285,0.9949716304148355,0.014715970156662957,0.015561177167895861
30.359840842022095,23.527168895001523,0.23527168895001524,4.250405156960706,0.9949716304148355,0.014715970156662957,0.015561177167895861
34.22272465797141,24.144146124017425,0.24144146124017424,4.141790705140111,0.9949716304148355,0.014715970156662957,0.015561177167895861
35.016759361024015,24.170858982019126,0.24170858982019128,4.137213330911852,0.9949716304148355,0.014715970156662957,0.015561177167895861
34.59965623804601,23.981513702019583,0.23981513702019583,4.1698785674058,0.9949716304148355,0.014715970156662957,0.015561177167895861
20.904469465021975,19.97271536604967,0.1997271536604967,5.006830476840598,0.9949716304148355,0.014715970156662957,0.015561177167895861
35.176937801006716,22.690186886000447,0.22690186886000446,4.407191553882648,0.9949716304148355,0.014715970156662957,0.015561177167895861
36.02319606405217,23.94083357701311,0.2394083357701311,4.176964000786314,0.9949716304148355,0.014715970156662957,0.015561177167895861
35.34330421598861,30.881702991959173,0.30881702991959176,3.2381633883998404,0.9949716304148355,0.014715970156662957,0.015561177167895861
21.82093432196416,21.13579574797768,0.21135795747977681,4.731309915765448,0.9949716304148355,0.014715970156662957,0.015561177167895861
28.085846849018708,21.135525475023314,0.21135525475023315,4.731370417933254,0.9949716304148355,0.014715970156662957,0.015561177167895861
29.97559922601795,26.738876476010773,0.26738876476010776,3.739872918359777,0.9949716304148355,0.014715970156662957,0.015561177167895861
32.26754241803428,21.241252006031573,0.21241252006031572,4.7078204228076785,0.9949716304148355,0.014715970156662957,0.015561177167895861
22.627492803963833,20.655548412993085,0.20655548412993086,4.841314207716528,0.9949716304148355,0.014715970156662957,0.015561177167895861
21.235677571967244,20.46617662801873,0.20466176628018729,4.886110474737983,0.9949716304148355,0.014715970156662957,0.015561177167895861
32.02494737500092,20.34010292601306,0.2034010292601306,4.916395967304054,0.9949716304148355,0.014715970156662957,0.015561177167895861
31.46900723600993,20.414989140990656,0.20414989140990655,4.898361655221895,0.9949716304148355,0.014715970156662957,0.015561177167895861
28.657295775949024,23.15771888900781,0.2315771888900781,4.318214608238751,0.9949716304148355,0.014715970156662957,0.015561177167895861
13.59233218600275,22.855927268974483,0.22855927268974482,4.375232683547425,0.9949716304148355,0.014715970156662957,0.015561177167895861
33.24966120097088,25.733496307977475,0.25733496307977477,3.8859857519244145,0.9949716304148355,0.014715970156662957,0.015561177167895861
32.75598568900023,23.02886836102698,0.2302886836102698,4.342375770805807,0.9949716304148355,0.014715970156662957,0.015561177167895861
32.08495176699944,22.99540299398359,0.22995402993983588,4.348695259924931,0.9949716304148355,0.014715970156662957,0.015561177167895861
24.002258780994453,23.324920003011357,0.23324920003011357,4.287260148677446,0.9949716304148355,0.014715970156662957,0.015561177167895861
28.75291717296932,23.25357515795622,0.2325357515795622,4.300413993148274,0.9949716304148355,0.014715970156662957,0.015561177167895861
31.45524146000389,22.724111678020563,0.22724111678020564,4.400612064264892,0.9949716304148355,0.014715970156662957,0.015561177167895861
31.24638288799906,23.417197789007332,0.23417197789007332,4.27036577565838,0.9949716304148355,0.014715970156662957,0.015561177167895861
27.44251084001735,23.960665913997218,0.23960665913997217,4.17350671132986,0.9949716304148355,0.014715970156662957,0.015561177167895861
32.17790884996066,18.034899374004453,0.18034899374004454,5.544804987608649,0.9949716304148355,0.014715970156662957,0.015561177167895861
35.170659861003514,19.849494487978518,0.19849494487978517,5.037911673799208,0.9949716304148355,0.014715970156662957,0.015561177167895861
34.114634516008664,19.245461651997175,0.19245461651997176,5.196030202248883,0.9949716304148355,0.014715970156662957,0.015561177167895861
