data_time_s,full_train_total_s,boost_step_estm_s,n_boost_per_sec,boost_step_avg_s,boost_step_s_std,boost_step_s_median,n_boost_per_sec_avg,test_accuracy,train_logloss,test_logloss
1.795023305050563,8.468783493968658,0.08468783493968658,11.808071380171487,0.08458377276954707,0.028207615268672166,0.08213391152094118,11.82259867651627,0.9949675,0.014713077625066979,0.01548802655632393
2.3747969399555586,8.486659201036673,0.08486659201036673,11.783199682129887,0.08476010178914294,0.026476231337675675,0.08264264150056988,11.79800376464498,0.9949675,0.014713077625066979,0.01548802655632393
2.5092555670416914,8.398032450000755,0.08398032450000756,11.907551035956166,0.08387652229808737,0.02042301110744895,0.08213087200419977,11.922287340981029,0.9949675,0.014713077625066979,0.01548802655632393
3.1235877799917944,8.383582807029597,0.08383582807029598,11.928074464315,0.08372839345654938,0.015087342002627563,0.08233417000155896,11.943379763030414,0.9949675,0.014713077625066979,0.01548802655632393
1.8038083239807747,8.483449607971124,0.08483449607971125,11.787657688923986,0.08472860738169402,0.01624187799804485,0.08387653800309636,11.802389191823945,0.9949675,0.014713077625066979,0.01548802655632393
2.444281520030927,8.587852958007716,0.08587852958007716,11.644354006638565,0.08577134324819781,0.020574184395067016,0.08417227797326632,11.65890566860175,0.9949675,0.014713077625066979,0.01548802655632393
2.884677178983111,8.457731026981492,0.08457731026981491,11.823502033936085,0.08447143015626352,0.01903635020994942,0.08311467597377487,11.838322118497368,0.9949675,0.014713077625066979,0.01548802655632393
2.9141001219977625,8.505620906013064,0.08505620906013064,11.756931222893419,0.08494999959715642,0.01572581117257277,0.08344642748124897,11.771630426628908,0.9949675,0.014713077625066979,0.01548802655632393
2.848024028004147,8.466071953997016,0.08466071953997016,11.811853306159042,0.08455565117823426,0.018637776187055696,0.0828883174690418,11.82653064656917,0.9949675,0.014713077625066979,0.01548802655632393
3.013384270016104,8.459558653004933,0.08459558653004934,11.820947652449794,0.08448895622859709,0.018866364065801958,0.08303899498423561,11.835866421338611,0.9949675,0.014713077625066979,0.01548802655632393
2.8416715470375493,8.458608699031174,0.08458608699031174,11.822275217844481,0.08448130808887072,0.017465496791250496,0.08315277949441224,11.836937928897157,0.9949675,0.014713077625066979,0.01548802655632393
2.7063580859685317,8.428265622991603,0.08428265622991603,11.8648372598994,0.08417540456401185,0.01702327744141771,0.08308062452124432,11.879954782273035,0.9949675,0.014713077625066979,0.01548802655632393
2.9687759060179815,8.52316627901746,0.08523166279017459,11.732728979626089,0.08512581014074386,0.026855031627234058,0.08323270198889077,11.7473184495588,0.9949675,0.014713077625066979,0.01548802655632393
2.882768288021907,8.534519120992627,0.08534519120992627,11.71712179471563,0.08523802299052477,0.025350019229643913,0.08321843849262223,11.731853519305135,0.9949675,0.014713077625066979,0.01548802655632393
2.502741859992966,8.446161945001222,0.08446161945001222,11.839697208172051,0.0843541005597217,0.022704698114609546,0.08248039349564351,11.854788248165978,0.9949675,0.014713077625066979,0.01548802655632393
2.878567785024643,8.444072414014954,0.08444072414014954,11.842627004717075,0.08433346782869194,0.017042704939340025,0.08315328549360856,11.8576885991611,0.9949675,0.014713077625066979,0.01548802655632393
2.9537430600030348,8.50230318197282,0.0850230318197282,11.76151895077407,0.08491625160910189,0.01997715573405785,0.08300946446252055,11.776308787195847,0.9949675,0.014713077625066979,0.01548802655632393
3.041530826012604,8.449484435026534,0.08449484435026534,11.835041625197807,0.08438789587002248,0.018427947104336814,0.0829367539845407,11.850040692331504,0.9949675,0.014713077625066979,0.01548802655632393
2.9489544209791347,8.487832599959802,0.08487832599959802,11.781570715764776,0.08477271883923095,0.02329195218949545,0.08285887000965886,11.796247822326798,0.9949675,0.014713077625066979,0.01548802655632393
2.908423485001549,8.503886476974003,0.08503886476974003,11.759329133893106,0.08493368578725495,0.022869536229907634,0.08327641998766921,11.7738914864102,0.9949675,0.014713077625066979,0.01548802655632393
2.564885034051258,8.538417626987211,0.08538417626987212,11.71177194284008,0.08527706991822924,0.020383771174544305,0.0836720920051448,11.726481702043507,0.9949675,0.014713077625066979,0.01548802655632393
2.642063145991415,8.483211243001278,0.08483211243001279,11.787988903671454,0.08472713823895901,0.020811263296617366,0.08325762249296531,11.802593841652763,0.9949675,0.014713077625066979,0.01548802655632393
2.881157092982903,8.684369804046582,0.08684369804046582,11.514940318801699,0.0867372939561028,0.03254608266079776,0.08401729399338365,11.529066153552055,0.9949675,0.014713077625066979,0.01548802655632393
2.4827623669989407,8.49635730998125,0.08496357309981249,11.769749829438457,0.08485723544086796,0.01856737567834821,0.08348480699351057,11.784498926987098,0.9949675,0.014713077625066979,0.01548802655632393
2.8932629150222056,8.584745036030654,0.08584745036030654,11.648569594122414,0.08573991983488667,0.026870617507546168,0.08339898800477386,11.663178621180732,0.9949675,0.014713077625066979,0.01548802655632393
2.5177689910051413,8.499437924008816,0.08499437924008817,11.765483893649561,0.08488668538047932,0.02173012841538245,0.08328996246564202,11.780410502751963,0.9949675,0.014713077625066979,0.01548802655632393
3.0293263450148515,8.527710043999832,0.08527710043999832,11.726477504985155,0.08517097606847529,0.018163522988238878,0.08371300497674383,11.74108887980837,0.9949675,0.014713077625066979,0.01548802655632393
2.828581382986158,8.462413595989347,0.08462413595989346,11.816959649359815,0.08451712000765838,0.0162144918520233,0.08349661299143918,11.831922336082757,0.9949675,0.014713077625066979,0.01548802655632393
2.924833260010928,8.607818461023271,0.08607818461023271,11.617345376509288,0.08597264635551255,0.021566438725936304,0.08409736448084004,11.631606591064068,0.9949675,0.014713077625066979,0.01548802655632393
2.3679228670080192,8.516509352019057,0.08516509352019057,11.741899863738475,0.08506021215987858,0.019017733026650132,0.08350348199019209,11.756377918743102,0.9949675,0.014713077625066979,0.01548802655632393
2.7563725570216775,8.541918477974832,0.08541918477974832,11.706971947560495,0.08531175921787508,0.022856391737019758,0.08340087352553383,11.721713503130685,0.9949675,0.014713077625066979,0.01548802655632393
2.7952143610455096,8.528226964001078,0.08528226964001079,11.725766729956293,0.08517593415221199,0.018019514615308915,0.08397140298620798,11.740405432043394,0.9949675,0.014713077625066979,0.01548802655632393
2.5302011789754033,8.499461623025127,0.08499461623025127,11.765451087995856,0.08488923304947094,0.017576152452405066,0.08357483148574829,11.780056952773146,0.9949675,0.014713077625066979,0.01548802655632393
2.475602634018287,8.579503215034492,0.08579503215034492,11.655686523289912,0.08568927217798773,0.021171922672770505,0.08402919949730858,11.67007228072693,0.9949675,0.014713077625066979,0.01548802655632393
2.5413524379837327,8.560096180997789,0.0856009618099779,11.682111729303458,0.08549421948147938,0.024838734697151987,0.08331767297931947,11.696697227777255,0.9949675,0.014713077625066979,0.01548802655632393
2.5025292670470662,8.468388143985067,0.08468388143985067,11.808622644561714,0.0845767703349702,0.015965758082031614,0.08333063250756823,11.823577514717739,0.9949675,0.014713077625066979,0.01548802655632393
3.091090173984412,8.438807310012635,0.08438807310012635,11.850015805118588,0.08427872158237733,0.019829090456497306,0.08275777351809666,11.865391183260424,0.9949675,0.014713077625066979,0.01548802655632393
3.139860447961837,8.454056337010115,0.08454056337010116,11.828641307039867,0.08443402559671086,0.015080428774729121,0.08357021448318847,11.843566535325246,0.9949675,0.014713077625066979,0.01548802655632393
2.9036808309610933,8.531034133047797,0.08531034133047796,11.721908322065756,0.085202664101962,0.020880332858092147,0.08345461898716167,11.73672220863071,0.9949675,0.014713077625066979,0.01548802655632393
2.461789094028063,8.643516491982155,0.08643516491982155,11.569365326341586,0.08632896397612058,0.029694859036336174,0.08361154299927875,11.583597832549103,0.9949675,0.014713077625066979,0.01548802655632393
2.775083969987463,8.545051293971483,0.08545051293971483,11.702679897375198,0.08534334016847424,0.01519187096690501,0.08426581398816779,11.717375931454335,0.9949675,0.014713077625066979,0.01548802655632393
2.651448276010342,8.623942460049875,0.08623942460049876,11.595624676677362,0.08613367367186583,0.026760228930716536,0.08349618199281394,11.60986124671278,0.9949675,0.014713077625066979,0.01548802655632393
2.73442624299787,8.587402420002036,0.08587402420002035,11.644964927587067,0.08576846258773002,0.023660363987627143,0.08396288601215929,11.659297250164997,0.9949675,0.014713077625066979,0.01548802655632393
2.5260229269624688,8.536566223017871,0.08536566223017872,11.714311983003363,0.08526037420670037,0.01805605387536583,0.083793441997841,11.728777985135947,0.9949675,0.014713077625066979,0.01548802655632393
3.03038477699738,8.557722725032363,0.08557722725032363,11.68535172417868,0.08547143771895208,0.015732530836546264,0.08386813849210739,11.699814893581276,0.9949675,0.014713077625066979,0.01548802655632393
2.7628689570119604,8.582338060019538,0.08582338060019538,11.651836515954296,0.08571821523655672,0.02374421907399154,0.08373969999956898,11.666131839543068,0.9949675,0.014713077625066979,0.01548802655632393
2.506788290978875,8.541720212029759,0.08541720212029759,11.707243683674475,0.08530938141630032,0.02199627507046272,0.08352669802843593,11.722040218766924,0.9949675,0.014713077625066979,0.01548802655632393
2.8998321130056866,8.632550382986665,0.08632550382986665,11.584062132679067,0.08621819534571841,0.015134752064003184,0.08449296350590885,11.598479833522287,0.9949675,0.014713077625066979,0.01548802655632393
2.5746233960380778,8.49366006697528,0.08493660066975281,11.77348742608809,0.08483154950663448,0.015553996769473125,0.08376366048469208,11.78806712615561,0.9949675,0.014713077625066979,0.01548802655632393
3.051183245028369,8.520381602982525,0.08520381602982524,11.736563531966151,0.08509888865053654,0.016837914181709136,0.08399105549324304,11.751034776806044,0.9949675,0.014713077625066979,0.01548802655632393
2.6124458929989487,8.652411743008997,0.08652411743008998,11.55747125427755,0.08641665081784594,0.017896335331267433,0.08470928398310207,11.571843973771424,0.9949675,0.014713077625066979,0.01548802655632393
2.582149667025078,8.49962245702045,0.0849962245702045,11.765228456400767,0.08488908947969322,0.018095434544661206,0.08346399400033988,11.780076875947827,0.9949675,0.014713077625066979,0.01548802655632393
2.9549633199931122,8.605255922011565,0.08605255922011565,11.620804878586807,0.08594391023099889,0.015801567546310957,0.08386271449853666,11.635495724039242,0.9949675,0.014713077625066979,0.01548802655632393
2.567226700950414,8.621766311000101,0.08621766311000101,11.598551432832824,0.08611153283622115,0.018122322652895893,0.08417166050639935,11.612846352438513,0.9949675,0.014713077625066979,0.01548802655632393
2.5030650850385427,8.746405369020067,0.08746405369020067,11.43326838637069,0.08735718589043245,0.02008080591013545,0.08439240398001857,11.447255194944669,0.9949675,0.014713077625066979,0.01548802655632393
2.474030167039018,8.487510982027743,0.08487510982027743,11.782017155765622,0.08476957852079067,0.015140157360427156,0.08342778196674772,11.796684818419134,0.9949675,0.014713077625066979,0.01548802655632393
2.5649211769923568,8.760364366986323,0.08760364366986323,11.415050311931406,0.08749390215903986,0.02107104913910947,0.0846560005156789,11.42936793677661,0.9949675,0.014713077625066979,0.01548802655632393
1.7997691970085725,8.525060265965294,0.08525060265965294,11.730122354586895,0.08514326171949506,0.01893676523874451,0.08383750048233196,11.744910634202686,0.9949675,0.014713077625066979,0.01548802655632393
2.7148137579788454,8.508927482005674,0.08508927482005674,11.752362470061689,0.08498271353368182,0.0194423507727445,0.08374777849530801,11.76709895952737,0.9949675,0.014713077625066979,0.01548802655632393
2.9060192659962922,8.526581171958242,0.08526581171958242,11.728030025548174,0.08515872403222602,0.017780946855318697,0.08360259502660483,11.74277810481962,0.9949675,0.014713077625066979,0.01548802655632393
2.577621895004995,8.499367797980085,0.08499367797980086,11.765580967535664,0.08488860344863497,0.02179624000661569,0.08336960451561026,11.780144322966597,0.9949675,0.014713077625066979,0.01548802655632393
2.4059745669947006,8.515169662015978,0.08515169662015978,11.743747214582788,0.08504500309936702,0.015908053015561405,0.08378679299494252,11.75848037575582,0.9949675,0.014713077625066979,0.01548802655632393
2.7455578980152495,8.595493750006426,0.08595493750006426,11.634002991384321,0.08584784881735687,0.021958095920983273,0.08405745949130505,11.64851552806549,0.9949675,0.014713077625066979,0.01548802655632393
2.6148687090026215,8.635690980008803,0.08635690980008803,11.579849282645135,0.08624995512946043,0.030837170490513453,0.08337967150146142,11.594208930300413,0.9949675,0.014713077625066979,0.01548802655632393
2.6040937139769085,8.66626444197027,0.0866626444197027,11.538997069568426,0.08655602534359787,0.02308023279585779,0.08469416998559609,11.553210721383536,0.9949675,0.014713077625066979,0.01548802655632393
2.4349170129862614,8.695551734010223,0.08695551734010223,11.500132833305782,0.0868469256273238,0.02160665817011934,0.08540005149552599,11.514512376536905,0.9949675,0.014713077625066979,0.01548802655632393
2.4459579480462708,8.469670107995626,0.08469670107995625,11.806835298767654,0.08458964353019838,0.017577291852828483,0.08361571651767008,11.821778154709937,0.9949675,0.014713077625066979,0.01548802655632393
2.930374985036906,8.479561263986398,0.08479561263986397,11.79306297658473,0.08468755405046977,0.016354302676477236,0.08359840448247269,11.808110544839298,0.9949675,0.014713077625066979,0.01548802655632393
2.5663408559630625,8.451557827007491,0.08451557827007491,11.832138174626651,0.08440867822209838,0.015362893415910982,0.08319998197839595,11.847123080979578,0.9949675,0.014713077625066979,0.01548802655632393
3.0140626550419256,8.503274848975707,0.08503274848975707,11.760174965066062,0.08492527187045198,0.02024268185556431,0.08349010997335427,11.775057977152377,0.9949675,0.014713077625066979,0.01548802655632393
2.927572907996364,8.50907346099848,0.08509073460998479,11.752160850220902,0.08498491474019829,0.017356473250838996,0.08389407600043342,11.766794178202488,0.9949675,0.014713077625066979,0.01548802655632393
2.978649055992719,8.501751522009727,0.08501751522009726,11.762282129878225,0.08491086420137435,0.02105694997365506,0.08341229648794979,11.777055968107955,0.9949675,0.014713077625066979,0.01548802655632393
2.532431542989798,8.509701111004688,0.08509701111004687,11.751294046118808,0.08499084304145071,0.022841571093052137,0.08299348049331456,11.765973418010361,0.9949675,0.014713077625066979,0.01548802655632393
2.458104233024642,8.49443792301463,0.08494437923014629,11.772409299626801,0.08483793264254928,0.01918267625691204,0.08344891198794357,11.78718020173047,0.9949675,0.014713077625066979,0.01548802655632393
3.0481631470029242,8.508776704024058,0.08508776704024058,11.752570725320242,0.08498277942358982,0.020754836422455146,0.08347141448757611,11.767089836113508,0.9949675,0.014713077625066979,0.01548802655632393
2.6216063739848323,8.543524417968001,0.08543524417968001,11.70477136925935,0.08532932702975814,0.022178695852183974,0.08342393598286435,11.719300207902208,0.9949675,0.014713077625066979,0.01548802655632393
2.8929696150007658,8.494421035982668,0.08494421035982669,11.772432703346874,0.08483627944136969,0.019514048070083993,0.0831642554840073,11.787409898038957,0.9949675,0.014713077625066979,0.01548802655632393
2.467094478022773,8.467014746973291,0.0846701474697329,11.81053806901034,0.0845643016230315,0.016456397470561462,0.08326726403902285,11.825320860068986,0.9949675,0.014713077625066979,0.01548802655632393
2.9418438780121505,8.608999000047334,0.08608999000047333,11.61575230749245,0.08598387659934816,0.024266639071566638,0.08339404000435024,11.630087401846465,0.9949675,0.014713077625066979,0.01548802655632393
2.6080892749596387,8.535926398995798,0.08535926398995798,11.715190048002805,0.08525172433874104,0.015692677941711912,0.08395918397582136,11.729968018319237,0.9949675,0.014713077625066979,0.01548802655632393
2.526818299025763,8.441690632025711,0.08441690632025711,11.845968344376947,0.08431108312041033,0.016021155286325684,0.0831934615271166,11.86083683175832,0.9949675,0.014713077625066979,0.01548802655632393
2.929373607970774,8.498453451960813,0.08498453451960813,11.766846822809557,0.08487656025390607,0.015519976684420537,0.08381249997182749,11.78181581591579,0.9949675,0.014713077625066979,0.01548802655632393
3.21416815998964,8.530914628005121,0.0853091462800512,11.722072528040773,0.08520272540219594,0.017867678472194396,0.08408431350835599,11.736713764489826,0.9949675,0.014713077625066979,0.01548802655632393
2.8997443100088276,8.536904529028106,0.08536904529028107,11.713847760622036,0.08525350439827889,0.02543660232822488,0.08340832850080915,11.72972310121469,0.9949675,0.014713077625066979,0.01548802655632393
2.540434908994939,8.52513673400972,0.08525136734009721,11.73001713873578,0.08514539099647664,0.021251792798187306,0.0837275764788501,11.74461692285118,0.9949675,0.014713077625066979,0.01548802655632393
2.8047703100019135,8.52266947698081,0.0852266947698081,11.733412901919248,0.08511928737978451,0.020843234937006207,0.08372156403493136,11.7482186562278,0.9949675,0.014713077625066979,0.01548802655632393
2.5668682220275514,8.549637826974504,0.08549637826974504,11.696401885527287,0.08538961375015788,0.022898478035395107,0.08397753501776606,11.711026155076746,0.9949675,0.014713077625066979,0.01548802655632393
2.5270744810113683,8.546256083005574,0.08546256083005574,11.701030138665315,0.08535743056854699,0.02041370686872232,0.08396859248750843,11.71544168257199,0.9949675,0.014713077625066979,0.01548802655632393
3.0221770090283826,8.501961108995602,0.08501961108995601,11.761992170746794,0.08491307009011508,0.02143496368967825,0.08313587051816285,11.776750021389372,0.9949675,0.014713077625066979,0.01548802655632393
2.490561301994603,8.581045570026617,0.08581045570026617,11.653591533099132,0.08570341868966352,0.02889212719330313,0.08323473201016895,11.66814597701232,0.9949675,0.014713077625066979,0.01548802655632393
2.5896976449876092,8.465966282004956,0.08465966282004957,11.812000741434261,0.08455411077768077,0.01509524900893556,0.0832135005039163,11.826746101432171,0.9949675,0.014713077625066979,0.01548802655632393
2.761727328004781,8.529143276042305,0.08529143276042304,11.724506994845797,0.08518533136113547,0.023007643209946266,0.08331068250117823,11.739110290721191,0.9949675,0.014713077625066979,0.01548802655632393
2.530684765020851,8.565462546946947,0.08565462546946946,11.674792744922312,0.0855469249386806,0.019236683085758342,0.0839916059630923,11.689490893060066,0.9949675,0.014713077625066979,0.01548802655632393
2.611401215021033,8.510424813022837,0.08510424813022838,11.75029474991399,0.08499933483370115,0.015257804725525617,0.08393242451711558,11.76479794761303,0.9949675,0.014713077625066979,0.01548802655632393
