data_gen_s,one_step_train_s,full_train_total_s,per_iter_s,per_iter_s_std,per_iter_s_median,boosts_per_sec_total,boosts_per_sec_mean,boosts_per_sec_median,test_accuracy,predict_test,predict_train,train_logloss,test_logloss
0.46041091199731454,0.4776433880033437,1.2948511599970516,0.012921071420860243,0.0015230376774732531,0.012809696003387216,77.22895348082146,77.39296281464429,78.06586508653866,0.994785,0.04994271299801767,0.1990502690023277,0.011311165063950034,0.01632958017917736
0.4598510229989188,0.4853140759951202,1.30078201800643,0.012980574530520244,0.001287435887506248,0.012852901498263236,76.87683148730741,77.03819254292448,77.80344384768888,0.994785,0.04998592000629287,0.20046697500220034,0.011311165063950034,0.01632958017917736
0.511352898000041,0.49333966299309395,1.2956985240016365,0.012930341700121062,0.0019273185988296498,0.012769752996973693,77.17844710601345,77.33747670339118,78.31005033824775,0.994785,0.050336706000962295,0.20074042498890776,0.011311165063950034,0.01632958017917736
0.45905844699882437,0.4972135999996681,1.2931156450067647,0.012903606159816262,0.0019107817357419453,0.012805631507944781,77.33260392149758,77.4977155699426,78.09064311897363,0.994785,0.04996025199943688,0.20087898199562915,0.011311165063950034,0.01632958017917736
0.46110938300262205,0.4932695210009115,1.2992488500021864,0.012964643491286551,0.0020553658438954856,0.012840817507822067,76.96754936502866,77.13285758085776,77.87666162149283,0.994785,0.04993795799964573,0.2001516129967058,0.011311165063950034,0.01632958017917736
0.4615216880047228,0.47845751499698963,1.3155624880018877,0.013127737969043665,0.0013061169855751056,0.013027261498791631,76.01311295511529,76.17458562610604,76.76210384605828,0.994785,0.050698567007202655,0.20028356100374367,0.011311165063950034,0.01632958017917736
0.4681856550014345,0.48824279400287196,1.2861820699909003,0.012833776099287207,0.0012281231623467639,0.01280808250157861,77.74949000860158,77.91938960627031,78.0756994559294,0.994785,0.05006292600592133,0.19965339000918902,0.011311165063950034,0.01632958017917736
0.4618734109972138,0.48892342500039376,1.2911285940062953,0.012883857489650836,0.0019468687403529853,0.012750476504152175,77.45161904416193,77.61650583323092,78.42844145270581,0.994785,0.06003523700928781,0.1978410960000474,0.011311165063950034,0.01632958017917736
0.45926874899305403,0.4872198090015445,1.3222991040092893,0.013194835110480198,0.0025225299296783256,0.012927882497024257,75.62585476825483,75.78722974762563,77.3521882048495,0.994785,0.04985745300655253,0.1998340359859867,0.011311165063950034,0.01632958017917736
0.46044375299243256,0.49610055499942973,1.3221169620082946,0.01319363013128168,0.002485640335325741,0.01301542350120144,75.63627339603909,75.79415142380198,76.83192175096654,0.994785,0.05024972000683192,0.19928894899203442,0.011311165063950034,0.01632958017917736
0.4596652039908804,0.4976166150008794,1.284059290002915,0.012813644050620496,0.002309540372726052,0.012681401502049994,77.87802384091857,78.04181199739003,78.85563751280539,0.994785,0.049676085996907204,0.19961089300340973,0.011311165063950034,0.01632958017917736
0.46254038899496663,0.49489808999351226,1.287558028998319,0.012848211100208572,0.0018563976290915819,0.012771142493875232,77.66640240502166,77.83184695523616,78.30153022563006,0.994785,0.05016457400051877,0.20058128000528086,0.011311165063950034,0.01632958017917736
0.5151925679965643,0.4890136900066864,1.2989559179986827,0.012961924649280263,0.0018403938244604132,0.01279783249628963,76.98490658102642,77.14903666374322,78.13823163335837,0.994785,0.04983996100781951,0.19909868699323852,0.011311165063950034,0.01632958017917736
0.46294225100427866,0.4789072980056517,1.2997034910076763,0.012968398860248271,0.0014823563157905408,0.01291184600268025,76.94062583648886,77.110521566797,77.44825951242133,0.994785,0.05000051800743677,0.20022036500449758,0.011311165063950034,0.01632958017917736
0.4605614309984958,0.4891593990032561,1.2928570459916955,0.012899625779828056,0.0015654017632757233,0.012801566001144238,77.34807209353473,77.52162869435809,78.1154430567805,0.994785,0.050414607001584955,0.2008559200039599,0.011311165063950034,0.01632958017917736
0.4601882499991916,0.4825384319992736,1.2952791520074243,0.012925211159017635,0.0016892105293346796,0.012872825493104756,77.20343513984606,77.36817508798083,77.68302308888157,0.994785,0.050178076009615324,0.20921030499448534,0.011311165063950034,0.01632958017917736
0.4565503480116604,0.5047272340016207,1.3057633769931272,0.013029522409342463,0.0025897570685667398,0.012846354002249427,76.58355392864289,76.7487839218863,77.84309850288243,0.994785,0.050414275989169255,0.2000679240009049,0.011311165063950034,0.01632958017917736
0.4607178349979222,0.48396898299688473,1.291875037990394,0.012891581159638009,0.0011477450543236434,0.012889171499409713,77.40686758338276,77.57000383559465,77.58450572605052,0.994785,0.04972655398887582,0.1988931319938274,0.011311165063950034,0.01632958017917736
0.45835377598996274,0.48665769599028863,1.2970305920025567,0.012942620230896864,0.0012027204238571434,0.012893962491943967,77.09918379458152,77.26410743419493,77.55567775420404,0.994785,0.04981231800047681,0.2017335849959636,0.011311165063950034,0.01632958017917736
0.4584101200016448,0.48565932699420955,1.3020750599971507,0.012993608400429367,0.001751156897648171,0.012905385498015676,76.80048798432468,76.96091564272135,77.48703052332372,0.994785,0.05070038899430074,0.2012128859933,0.011311165063950034,0.01632958017917736
0.4638998730079038,0.4850853009993443,1.2912821819918463,0.012884849610563832,0.0017084617726200774,0.012811785498342942,77.44240677567984,77.61052943762226,78.05313319750307,0.994785,0.04987212299602106,0.20143530100176577,0.011311165063950034,0.01632958017917736
0.458199714004877,0.4854437960020732,1.293908608990023,0.012911744839948369,0.0019527686452713063,0.012754347997542936,77.28521110780481,77.44886631480233,78.40463504623249,0.994785,0.04994528499082662,0.1998580170038622,0.011311165063950034,0.01632958017917736
0.4597386489913333,0.4862088310037507,1.2797437370027183,0.012770400470180902,0.0011214335703532085,0.01275443999475101,78.14064418413138,78.306079933438,78.40406951708913,0.994785,0.05008489900501445,0.19999925199954305,0.011311165063950034,0.01632958017917736
0.4585797339968849,0.49471548599831294,1.361266481995699,0.013584896760148695,0.0020549608032174624,0.013465266005368903,73.46100217893704,73.61115933788328,74.26515002386715,0.994785,0.049834876001114026,0.19898338499478996,0.011311165063950034,0.01632958017917736
0.4573736369929975,0.48172519500076305,1.273146663006628,0.012704199960426195,0.001114308201861183,0.012716409495624248,78.54554616971053,78.7141262822545,78.63854968999723,0.994785,0.04994724100106396,0.19958198600215837,0.011311165063950034,0.01632958017917736
0.4602952939894749,0.48745159700047225,1.2813116750039626,0.012785981590714073,0.0015603575981008421,0.012738398494548164,78.0450236666194,78.21065538888766,78.50280397712353,0.994785,0.04988084100477863,0.1991984339983901,0.011311165063950034,0.01632958017917736
0.45748141400690656,0.4914097910077544,1.2828076559962938,0.012800250979489647,0.0017233185470579043,0.01273096099612303,77.9540093423709,78.12346817279911,78.54866575308264,0.994785,0.049780080997152254,0.19775846500124317,0.011311165063950034,0.01632958017917736
0.4598989180085482,0.488105294003617,1.2941792130004615,0.012914409790100763,0.0017561286146642373,0.012829995495849289,77.26905129943881,77.4328843712646,77.94235004396658,0.994785,0.04995992399926763,0.19801216600171756,0.011311165063950034,0.01632958017917736
0.4630278830009047,0.4912976999912644,1.287212786002783,0.012844385190255707,0.0017064069145415336,0.012773251000908203,77.68723328994635,77.85503044230114,78.28860482964737,0.994785,0.04982035300054122,0.19824599800631404,0.011311165063950034,0.01632958017917736
0.4639963039953727,0.48371654299262445,1.2848669160011923,0.012820582550775726,0.0015577476287418543,0.012764633996994235,77.82907222113205,77.9995757633879,78.34145501041989,0.994785,0.04985825599578675,0.1985564040078316,0.011311165063950034,0.01632958017917736
0.45923805100028403,0.4703199729992775,1.2858216489985352,0.012830318000778789,0.0011875928272519001,0.012804938494809903,77.77128350411988,77.94039087256456,78.09486944473181,0.994785,0.049880823004059494,0.19792323099682108,0.011311165063950034,0.01632958017917736
0.461224143000436,0.4818881550017977,1.2976439829944866,0.012948849700333085,0.0017680098187580994,0.01284193449828308,77.06273932641884,77.22693699767608,77.86988791553922,0.994785,0.05015534600534011,0.20046594900486525,0.011311165063950034,0.01632958017917736
0.45939604099839926,0.48001245500927325,1.2855942390015116,0.012828367860929574,0.001554922725749407,0.012768216503900476,77.7850405409933,77.95223919682154,78.31947396055799,0.994785,0.04995817699818872,0.20118460200319532,0.011311165063950034,0.01632958017917736
0.46391357699758373,0.4805349079979351,1.2879078539990587,0.0128500310301024,0.001132101856720663,0.012829790997784585,77.64530644757842,77.82082375189651,77.94359239154227,0.994785,0.04981362300168257,0.19818227499490604,0.011311165063950034,0.01632958017917736
0.4613335809990531,0.4851012150029419,1.2984966930089286,0.012957185839186423,0.0017280599823167623,0.012888078999822028,77.01213298300821,77.17725225300849,77.59108242693182,0.994785,0.050042878996464424,0.20032067799184006,0.011311165063950034,0.01632958017917736
0.45735918400168885,0.4908737889927579,1.285546915998566,0.012828441990714055,0.0017501107104132337,0.01276229750510538,77.78790393061901,77.95178874596432,78.35579758268163,0.994785,0.049954803005675785,0.19904826900165062,0.011311165063950034,0.01632958017917736
0.4611925430072006,0.49331723600334954,1.287568180996459,0.012848639348958387,0.0019175243135611422,0.0127620269995532,77.66579003420946,77.8292527979679,78.3574584221621,0.994785,0.049951220004004426,0.19963001299765892,0.011311165063950034,0.01632958017917736
0.4611421169975074,0.4800529209896922,1.2965115339902695,0.01293704331954359,0.0018970052387251475,0.012841630501498003,77.1300504301958,77.29741450964542,77.87173131039302,0.994785,0.049896199998329394,0.19797749099961948,0.011311165063950034,0.01632958017917736
0.46090117099811323,0.4806657070002984,1.2898013250087388,0.012870353809266816,0.0021019950698931127,0.012744344989187084,77.53132056933069,77.69794170537779,78.4661746718602,0.994785,0.04992583399871364,0.19857150501047727,0.011311165063950034,0.01632958017917736
0.45765343599487096,0.48828734100970905,1.2854886410059407,0.012827546410699142,0.0018844741898271739,0.012745277999783866,77.7914302857989,77.95723110118116,78.46043060158891,0.994785,0.04980523500125855,0.19894522700633388,0.011311165063950034,0.01632958017917736
0.46283985799527727,0.49023503900389187,1.290401815000223,0.0128763364412589,0.001945834831306359,0.012766211999405641,77.49524127876612,77.66184151539858,78.33177140145857,0.994785,0.0510447950073285,0.19917495299887378,0.011311165063950034,0.01632958017917736
0.45707870500336867,0.48745863199292216,1.2923031879909104,0.012895724179106765,0.001281066506746244,0.01287171649892116,77.38122209190385,77.5450828593378,77.6897160595337,0.994785,0.05057578800187912,0.199565757997334,0.011311165063950034,0.01632958017917736
0.46066739098750986,0.49604557499696966,1.2922670660045696,0.012895198469341267,0.0023571758861292424,0.01274290400033351,77.38338508399809,77.54824420713888,78.4750477578602,0.994785,0.0497994170000311,0.19953419599914923,0.011311165063950034,0.01632958017917736
0.4593023710040143,0.49347452400252223,1.2910717240010854,0.012883358160179341,0.0016879569366805391,0.012835408502724022,77.45503068574364,77.6195140713281,77.90947984146923,0.994785,0.049949220003327355,0.20025550399441272,0.011311165063950034,0.01632958017917736
0.4631373620068189,0.4860137380019296,1.2753931240004022,0.012725138739770046,0.0011089554246027737,0.01274379350070376,78.40719705806448,78.58460488722898,78.46957030061546,0.994785,0.04979598100180738,0.19828088299254887,0.011311165063950034,0.01632958017917736
0.46257390300161205,0.4810640869982308,1.2786541880050208,0.012758490431006067,0.0011420353134188573,0.012736851000227034,78.20722830151739,78.3791785875992,78.51234186394855,0.994785,0.04979541299690027,0.19891877299232874,0.011311165063950034,0.01632958017917736
0.4578972180024721,0.48508972200215794,1.2859376720007276,0.012831691650062567,0.0017090269374645812,0.012730055997963063,77.76426663386795,77.93204725232967,78.55424989175303,0.994785,0.05031774699455127,0.19969051900261547,0.011311165063950034,0.01632958017917736
0.49327036600152496,0.48034343001199886,1.274452139987261,0.012717287520790705,0.0016715635898491958,0.012629928496608045,78.4650885367885,78.63312033837106,79.177011989305,0.994785,0.05051689701213036,0.19957659099600278,0.011311165063950034,0.01632958017917736
0.46351376100210473,0.48413974400318693,1.295946678990731,0.012931485679291654,0.0017059327404709609,0.0128480679995846,77.16366855299857,77.33063507168319,77.83271383933614,0.994785,0.05002575799881015,0.1992060969932936,0.011311165063950034,0.01632958017917736
0.4634957670059521,0.49419036199105904,1.3080269399943063,0.013052665849536425,0.00207347022149812,0.012982847001694608,76.45102477815578,76.61270207384614,77.02470805282333,0.994785,0.04999918800604064,0.19924337200063746,0.011311165063950034,0.01632958017917736
0.46202185000583995,0.48241019700071774,1.287139117004699,0.012843549600365805,0.0012018139571912056,0.0128582754987292,77.69167969404113,77.8600956211917,77.770926598892,0.994785,0.04988646200217772,0.20047921199875418,0.011311165063950034,0.01632958017917736
0.46507289199507795,0.49108913900272455,1.2867290470021544,0.012840184741507983,0.0018773536527725294,0.012731834503938444,77.71643939567689,77.88049939556848,78.54327667318184,0.994785,0.04988720400433522,0.20054846700804774,0.011311165063950034,0.01632958017917736
0.46701040799962357,0.4878166220005369,1.2896026340022217,0.012867559239675757,0.001865656508672311,0.012734750496747438,77.54326593584463,77.71481610254459,78.52529189758437,0.994785,0.050214571005199105,0.2002277529973071,0.011311165063950034,0.01632958017917736
0.46096431800106075,0.48872958299762104,1.2915596550010378,0.012887779849552316,0.001552246326752065,0.012862288000178523,77.42576938880896,77.5928834658622,77.74666528895328,0.994785,0.04995149098976981,0.1986659699905431,0.011311165063950034,0.01632958017917736
0.5258321540022735,0.48469258000841364,1.2902069659903646,0.012874295359506505,0.0016261200528544554,0.012798805997590534,77.50694472746073,77.67415396925706,78.13228829222484,0.994785,0.04976042800990399,0.19964831600373145,0.011311165063950034,0.01632958017917736
0.4605064959905576,0.48751536100462545,1.2820222269947408,0.01279288422985701,0.0014688268932057163,0.01275464850186836,78.00176774970238,78.16845537194214,78.4027878034832,0.994785,0.049789321012212895,0.19917634599551093,0.011311165063950034,0.01632958017917736
0.463910313002998,0.4903796030121157,1.2933230199996615,0.012905740980204427,0.002002015305967594,0.012802151999494527,77.32020419773103,77.48489618177352,78.1118674453704,0.994785,0.04965087500750087,0.19791484499000944,0.011311165063950034,0.01632958017917736
0.4610706509993179,0.4830470169981709,1.2993551179970382,0.012966529239347437,0.001476111851958226,0.012915862498630304,76.96125455999315,77.12163999641949,77.42417512620993,0.994785,0.04978017300891224,0.19833975000074133,0.011311165063950034,0.01632958017917736
0.46319391499855556,0.503656635992229,1.3052688489988213,0.013024864829494618,0.0029708771691969657,0.012808981504349504,76.61256918580634,76.77622862814779,78.07021968611893,0.994785,0.04994964599609375,0.19935089099453762,0.011311165063950034,0.01632958017917736
0.4640176839893684,0.4920575470023323,1.2884087540005567,0.012856236220395658,0.0015767995601357887,0.012809500505682081,77.61511996056866,77.78326275722588,78.06705652233798,0.994785,0.05000410600041505,0.1998967820109101,0.011311165063950034,0.01632958017917736
0.4778907900035847,0.5114844890049426,1.308021324002766,0.013052688900061185,0.002613377314608471,0.012884514500910882,76.45135302074672,76.61256677888895,77.6125479876874,0.994785,0.049834566001663916,0.20058370399056002,0.011311165063950034,0.01632958017917736
0.4634604530001525,0.4908702990069287,1.3290564299968537,0.013263297900557518,0.0022169087693506024,0.012942288507474586,75.24134998559597,75.39602951675883,77.2660877882971,0.994785,0.05001980299130082,0.2018122739973478,0.011311165063950034,0.01632958017917736
0.4599757169926306,0.4857126240094658,1.2919024440052453,0.01289174593082862,0.0012505995413563632,0.012876781496743206,77.40522549827608,77.56901240263,77.65915731760455,0.994785,0.049790252989623696,0.19916843900864478,0.011311165063950034,0.01632958017917736
0.46133563200419303,0.4894913960015401,1.3124134529934963,0.013096640079747885,0.0018408170129030766,0.012902770002256148,76.19550056570134,76.35546169939873,77.50273777066029,0.994785,0.050408779992721975,0.20008455400238745,0.011311165063950034,0.01632958017917736
0.4616482609999366,0.4904236820002552,1.299013299998478,0.012962613469426287,0.002110591583620295,0.012809150997782126,76.98150588613463,77.14493704210244,78.06918664423173,0.994785,0.05019857900333591,0.1992798080027569,0.011311165063950034,0.01632958017917736
0.4595480940042762,0.4911408509942703,1.299582087987801,0.012967038390779635,0.0015092387088710385,0.012887229000625666,76.94781339656221,77.11861181124148,77.59620007927622,0.994785,0.04993513101362623,0.19869503800873645,0.011311165063950034,0.01632958017917736
0.47355343399976846,0.4981597239966504,1.3188242360047298,0.013160613719519461,0.00239310156129804,0.01287158649211051,75.82511548539767,75.98429840067621,77.69050074852377,0.994785,0.050291325998841785,0.19830189998901915,0.011311165063950034,0.01632958017917736
0.45775706799759064,0.49363677999645006,1.2911353970121127,0.012884187039890093,0.002346733037816849,0.012726284505333751,77.45121095077673,77.61452056726199,78.57752980305344,0.994785,0.049820747997728176,0.19896458499715663,0.011311165063950034,0.01632958017917736
0.4615098799986299,0.4750075739866588,1.2834103600034723,0.012806164869252824,0.001201506966264324,0.012784191501850728,77.91740125872869,78.08739073795361,78.22160672853133,0.994785,0.05003365899028722,0.2001578210038133,0.011311165063950034,0.01632958017917736
0.46088998499908485,0.48419704398838803,1.319865669007413,0.013171478260192089,0.0012818616228160518,0.01315886499651242,75.76528608036577,75.9216224819868,75.99439619336748,0.994785,0.04990832498879172,0.19805385000654496,0.011311165063950034,0.01632958017917736
0.4596014160051709,0.4858177389978664,1.2959051840007305,0.012931342069787206,0.0015508054346443192,0.012849843507865444,77.16613933997785,77.33149386995187,77.8219594182525,0.994785,0.050153343996498734,0.20023908601433504,0.011311165063950034,0.01632958017917736
0.46251726600166876,0.48432487501122523,1.2892566850059666,0.012864448000036645,0.0015893861258970369,0.012806940998416394,77.56407328579196,77.73361126704788,78.08265846806448,0.994785,0.05030547500064131,0.1996443849930074,0.011311165063950034,0.01632958017917736
0.4665319850028027,0.48721364099765196,1.2931581050070236,0.01290402450991678,0.002062690987710807,0.012806885999452788,77.33006475604688,77.49520308423911,78.08299379277116,0.994785,0.04992771599791013,0.19972653499280568,0.011311165063950034,0.01632958017917736
0.5300760899990564,0.47608960699290037,1.3177905430056853,0.013150170809967675,0.002424332752082172,0.012984847497136798,75.8845937472846,76.04463960589864,77.01284133067433,0.994785,0.049702492004144005,0.19794108999485616,0.011311165063950034,0.01632958017917736
0.4595913720113458,0.487037850994966,1.3005950119986665,0.012978859549184563,0.0017550872626267723,0.012861825503932778,76.88788521980163,77.0483721016018,77.74946096836943,0.994785,0.050257277995115146,0.19973698299145326,0.011311165063950034,0.01632958017917736
0.46030539099592716,0.484166048001498,1.312238978993264,0.013094545610802016,0.0011952586990583393,0.012990824005100876,76.20563144429603,76.36767473436231,76.9774111024326,0.994785,0.049872560004587285,0.19987664801010396,0.011311165063950034,0.01632958017917736
0.488804087988683,0.48594014599802904,1.309871158999158,0.013070268240990118,0.001960846887333986,0.012994988494028803,76.34338638038848,76.50952387219304,76.95274224055682,0.994785,0.05011786198883783,0.1986283669975819,0.011311165063950034,0.01632958017917736
0.460330736998003,0.4973184810078237,1.2978733729978558,0.01295129119986086,0.002339327654554694,0.012760541510942858,77.0491190284749,77.21237863995702,78.36658022251216,0.994785,0.049949783002375625,0.19968720800534356,0.011311165063950034,0.01632958017917736
0.4753749749943381,0.4855501840065699,1.3119628320127958,0.013092384670017054,0.0019146184431256387,0.012948679504916072,76.22167149856017,76.38027946811751,77.22795205645038,0.994785,0.0501059649977833,0.1993344810034614,0.011311165063950034,0.01632958017917736
0.46648701599042397,0.5072764570068102,1.3122263139957795,0.013093770510167815,0.0024389324790338694,0.012777681004081387,76.2063669455737,76.37219540570545,78.26146228572968,0.994785,0.049921430996619165,0.20066413399763405,0.011311165063950034,0.01632958017917736
0.45881060100509785,0.4839824439986842,1.2895442769950023,0.012867921330180252,0.0011609430646982177,0.01287579150084639,77.54677507702789,77.71262928493456,77.66512838719585,0.994785,0.049814426005468704,0.22256193700013682,0.011311165063950034,0.01632958017917736
0.46658259999821894,0.49192242899152916,1.3007696569984546,0.012979626009764616,0.0021507922745713317,0.012792826499207877,76.87756203565779,77.04382231411726,78.1688081255475,0.994785,0.050081835986929946,0.1985386140004266,0.011311165063950034,0.01632958017917736
0.47112956100318115,0.4799290749942884,1.4277434309915407,0.014248840490181465,0.0025033758843457485,0.013311593000253197,70.04059541044563,70.1811491741434,75.12248909510524,0.994785,0.050211543988552876,0.2006419750105124,0.011311165063950034,0.01632958017917736
0.4657359940028982,0.4913543069997104,1.3760940119973384,0.013732231999747456,0.0022135183341989253,0.0130437680054456,72.66945363337096,72.82137383190079,76.6649636502668,0.994785,0.049877436002134345,0.2692363209935138,0.011311165063950034,0.01632958017917736
0.45990635199996177,0.4907166100019822,1.2923548329999903,0.012895446619804716,0.0019186572877576647,0.012753513001371175,77.37812978798273,77.54675192592467,78.40976834323895,0.994785,0.05101467699569184,0.20578695999574848,0.011311165063950034,0.01632958017917736
0.46008517500013113,0.4802680980064906,1.2907517249986995,0.012879718240874354,0.0013687074039636026,0.01284988100087503,77.47423308700266,77.64145001452407,77.8217323515995,0.994785,0.05034075700677931,0.19929048400081228,0.011311165063950034,0.01632958017917736
0.46755026100436226,0.4839792979910271,1.2993337509979028,0.012965648230601801,0.0013477214942441444,0.012935939499584492,76.96252015557887,77.12688036991305,77.30401027556756,0.994785,0.04975281200313475,0.19959981901047286,0.011311165063950034,0.01632958017917736
0.4596435760031454,0.48299247901013587,1.282181270988076,0.012794460779987275,0.0017760260313152045,0.012711466995824594,77.99209227486055,78.15882335300688,78.66912609917294,0.994785,0.05035498400684446,0.19954688400321174,0.011311165063950034,0.01632958017917736
0.46060422400478274,0.4856292040058179,1.289303037992795,0.012865117590990849,0.001728046941935442,0.012790537002729252,77.56128470439455,77.72956546470103,78.1828002832578,0.994785,0.04998311499366537,0.20025039500615094,0.011311165063950034,0.01632958017917736
