data_gen_s,one_step_train_s,full_train_total_s,per_iter_s,per_iter_s_std,per_iter_s_median,boosts_per_sec_total,boosts_per_sec_mean,boosts_per_sec_median,test_accuracy,predict_test,predict_train,train_logloss,test_logloss
0.5523419259989168,0.3095183999976143,0.8576255990046775,0.008403976959234569,0.0033922557515034526,0.006944896500499453,116.60099712048661,118.9912829188765,143.9906267758034,0.994605,0.01430266399984248,0.02222460000484716,0.011293017484331485,0.01641870514266548
0.5707282929943176,0.16853492699738126,1.3101020699978108,0.01227836280988413,0.0174199736567711,0.007673008003621362,76.32993053752453,81.44408301691462,130.32698513125996,0.994605,0.013393098008236848,0.030229369003791362,0.011293017484331485,0.01641870514266548
0.5048453960043844,0.23944774900155608,0.7886572510033147,0.007702629860577872,0.003452794260743301,0.006674595002550632,126.79779444464867,129.82578912664738,149.8218243380849,0.994605,0.013032878006924875,0.02970135200303048,0.011293017484331485,0.01641870514266548
0.5026822790096048,0.24974414000462275,0.8213818649965106,0.007737837639579084,0.0036558019892246876,0.006613951991312206,121.74605291586859,129.2350714216326,151.19553351968017,0.994605,0.013004578999243677,0.028468477990827523,0.011293017484331485,0.01641870514266548
0.49445751699386165,0.2279471410001861,0.7854265350033529,0.007558851639769273,0.0024787088825547025,0.006595209997612983,127.3193552081521,132.29522785428344,151.62519470372163,0.994605,0.013012398994760588,0.0281597309949575,0.011293017484331485,0.01641870514266548
0.5018928929930553,0.1754180649877526,0.8560072630061768,0.007449096220079809,0.0019386654526631379,0.0066695720015559345,116.82143869762751,134.24447348450093,149.9346584408582,0.994605,0.021366118991863914,0.036770256992895156,0.011293017484331485,0.01641870514266548
0.4767322990082903,0.30640144599601626,0.7940614630060736,0.00777085722918855,0.002728288953276384,0.006606637500226498,125.93483585191329,128.68593135952162,151.36292856475274,0.994605,0.013102345998049714,0.028215946003911085,0.011293017484331485,0.01641870514266548
0.47800793799979147,0.19637011500890367,0.7804262839927105,0.007634423349518329,0.0027317487192094077,0.006675127493508626,128.13510007427433,130.9856624682848,149.80987269119157,0.994605,0.0173578579997411,0.03386282699648291,0.011293017484331485,0.01641870514266548
0.478332569997292,0.20167312899138778,0.8013745869975537,0.007786343219486298,0.0026501062810497657,0.006674738004221581,124.78558918952251,128.42999233547462,149.8186145085438,0.994605,0.0160424750065431,0.021875764010474086,0.011293017484331485,0.01641870514266548
0.4802940869994927,0.16723253700183704,0.7678545189992292,0.0075069012299354655,0.002293622610245921,0.006610839001950808,130.2330031609808,133.21075759093165,151.26673024481576,0.994605,0.013191525998990983,0.02868999399652239,0.011293017484331485,0.01641870514266548
0.46677688699855935,0.23333262199594174,0.8029046660085442,0.007810413140396122,0.0025615629104982604,0.006856552005046979,124.54778784276718,128.03420024325152,145.8459002810624,0.994605,0.013092653010971844,0.03016114901402034,0.011293017484331485,0.01641870514266548
0.475679635987035,0.1729315769916866,0.8972640790016158,0.008710759108362253,0.004966514030841375,0.007052775996271521,111.44990905160255,114.80055728323478,141.78814136854115,0.994605,0.013181888993130997,0.027926003996981308,0.011293017484331485,0.01641870514266548
0.48232060100417584,0.18947486201068386,0.8871533039928181,0.00852657536888728,0.004686949193129254,0.006975388998398557,112.72008969580476,117.28038007485533,143.3611803197764,0.994605,0.01307419799559284,0.02146370599803049,0.011293017484331485,0.01641870514266548
0.47666946600656956,0.22297404101118445,0.7933308810024755,0.007764259929099353,0.002821303578146287,0.006717825504892971,126.0508098129713,128.79527593507538,148.85769201233995,0.994605,0.016561261989409104,0.028378848990541883,0.011293017484331485,0.01641870514266548
0.5336309429985704,0.42362436099210754,0.8934678460063878,0.008714839819731424,0.006734205816239746,0.00680878599814605,111.92344575910464,114.74680208532143,146.8690601044427,0.994605,0.013621578997117467,0.02926633298920933,0.011293017484331485,0.01641870514266548
0.4960305520071415,0.19921853399137035,1.060075040004449,0.00990372537082294,0.0074714663765019194,0.007358166993071791,94.33294458058396,100.97210519852148,135.90341194234477,0.994605,0.014148539004963823,0.028672567001194693,0.011293017484331485,0.01641870514266548
0.5057182829914382,0.17263475200161338,1.0884795530000702,0.010384425579832168,0.007901809129789047,0.007808618000126444,91.87127100769118,96.29805638379489,128.06363430555922,0.994605,0.013390022999374196,0.029273943990119733,0.011293017484331485,0.01641870514266548
0.4821652609971352,0.2850592949980637,0.827003671991406,0.008009713581122924,0.003050554121429122,0.006933605996891856,120.9184473863366,124.8484093559566,144.22509736611403,0.994605,0.013156044005881995,0.02790524499141611,0.011293017484331485,0.01641870514266548
0.6078296420018887,0.18079201500222553,1.1065700619947165,0.010422748191049323,0.011337864445768855,0.007428922501276247,90.36933442762657,95.9439853741035,134.60902302160315,0.994605,0.013248043003841303,0.028966820987989195,0.011293017484331485,0.01641870514266548
0.5539399270055583,0.17712890199618414,1.0127472599997418,0.009703722430858762,0.007336341216185688,0.0069349520053947344,98.74131873733778,103.0532362323045,144.19710464068027,0.994605,0.013394894005614333,0.02870158701261971,0.011293017484331485,0.01641870514266548
0.5544054049969418,0.23128492198884487,0.9733703230012907,0.009517191079503391,0.007367485476643902,0.006938300502952188,102.73582174938305,105.07301909211853,144.12751358556875,0.994605,0.01315178100776393,0.029303189003258012,0.011293017484331485,0.01641870514266548
0.6010295040032361,0.18641758200828917,0.9890731460036477,0.009721617499017156,0.0070528379711869505,0.006737869494827464,101.10475691717062,102.86354097979054,148.4148662671014,0.994605,0.013023464998696,0.021698196011129767,0.011293017484331485,0.01641870514266548
0.5619615219911793,0.1933175449958071,1.1016630829981295,0.010616193959576777,0.01122309880269452,0.0074446489961701445,90.7718535215451,94.19571682730124,134.324667356976,0.994605,0.013173027997254394,0.022116177002317272,0.011293017484331485,0.01641870514266548
0.6008579210028984,0.24331672600237653,1.0078244719916256,0.009862716580828419,0.009506957437005286,0.00680374549847329,99.22362750567436,101.39194326478405,146.9778668564826,0.994605,0.013017641002079472,0.03586970700416714,0.011293017484331485,0.01641870514266548
0.5974755080096656,0.36335677601164207,0.888992041000165,0.00872332350932993,0.00563627331411561,0.006847295495390426,112.48694632574492,114.63520743332074,146.04306191739443,0.994605,0.012953500990988687,0.028232833006768487,0.011293017484331485,0.01641870514266548
0.6176446979952743,0.19877495600667316,0.8856586680049077,0.0086201682400133,0.0058354897297302095,0.006730601504386868,112.91031591805735,116.00701658677337,148.57513096685645,0.994605,0.012972071999683976,0.03064225499110762,0.011293017484331485,0.01641870514266548
0.5220512850064551,0.15825641600531526,1.0142110109882196,0.00976826643149252,0.008899017143689144,0.007369313505478203,98.59881121046271,102.37231007295604,135.6978501805656,0.994605,0.013452109997160733,0.02172042999882251,0.011293017484331485,0.01641870514266548
0.5327088630001526,0.29471960398950614,0.8229814730002545,0.008010285939235473,0.0030826190579994962,0.0067708909991779365,121.50941823202997,124.83948857579024,147.6910498369286,0.994605,0.012879176996648312,0.028276730998186395,0.011293017484331485,0.01641870514266548
0.5278702729992801,0.2938236120098736,0.806836205010768,0.007859517319302541,0.002990936149322276,0.006820059003075585,123.94089330518504,127.23427653044993,146.62629744831216,0.994605,0.013119727998855524,0.02970484500110615,0.011293017484331485,0.01641870514266548
0.47152911699959077,0.24795343200094067,0.9385417890007375,0.008897013349633198,0.005955980265540671,0.0069665065020672046,106.54826580121669,112.39726869031028,143.5439699515482,0.994605,0.013173501007258892,0.03088732399919536,0.011293017484331485,0.01641870514266548
0.5652593529957812,0.15500384800543543,1.0603891389910132,0.010044542000978254,0.009981066466448384,0.008037224499275908,94.30500211946013,99.55655518216842,124.42106103793571,0.994605,0.014888574994984083,0.03125369299959857,0.011293017484331485,0.01641870514266548
0.514185993000865,0.24789048700768035,0.8245683290006127,0.008048695769539337,0.0034686751461542238,0.0066397854971000925,121.27557715101824,124.24373198258363,150.60727495440133,0.994605,0.013036288000876084,0.028345525002805516,0.011293017484331485,0.01641870514266548
0.5568561850086553,0.2982329229998868,0.837332975002937,0.008202432769321604,0.003509332127552355,0.006770955493266229,119.42680270014357,121.9150498544966,147.68964306359837,0.994605,0.012885620992165059,0.02520978001120966,0.011293017484331485,0.01641870514266548
0.47192650999932084,0.2135892379883444,0.962584932000027,0.008987030660209712,0.005998191953509683,0.0069306145014707,103.88693680486284,111.27145748233879,144.28734995833292,0.994605,0.013077143012196757,0.029993421005201526,0.011293017484331485,0.01641870514266548
0.5860858480009483,0.19897556499927305,1.261741088994313,0.011325706710631494,0.011224122737362001,0.009528371498163324,79.25556270796118,88.29471092177367,104.94972831325465,0.994605,0.014345356001285836,0.037735502992291,0.011293017484331485,0.01641870514266548
0.5092340029950719,0.24785559099109378,0.8911804350063903,0.008675779500481439,0.005340581356585834,0.006830618498497643,112.21072195024449,115.26341811067324,146.39962694739057,0.994605,0.012770893998094834,0.021693237009458244,0.011293017484331485,0.01641870514266548
0.5138737620000029,0.23759611901186872,0.8641294190019835,0.008450576880422887,0.004676262934836973,0.006650974501098972,115.72340647248635,118.33511654294986,150.35390675979366,0.994605,0.012971250005648471,0.021648105001077056,0.011293017484331485,0.01641870514266548
0.4704278770077508,0.21389618900138885,0.7977455549989827,0.007766864689619979,0.0031119057586352895,0.00666031949367607,125.3532525168724,128.752082077141,150.14294748915475,0.994605,0.04465387199888937,0.03113251199829392,0.011293017484331485,0.01641870514266548
0.5856520800007274,0.18221006001112983,1.427619879003032,0.013273751699307468,0.017004842453836554,0.009918006995576434,70.04665700636941,75.33665105790499,100.82670847540373,0.994605,0.0184780310082715,0.022721364002791233,0.011293017484331485,0.01641870514266548
0.5179344770003809,0.22530265100067481,0.9205219380091876,0.00839223817063612,0.004652164829882993,0.0066486819996498525,108.63402149466417,119.15772403825873,150.40574959859174,0.994605,0.013013126997975633,0.029410340008325875,0.011293017484331485,0.01641870514266548
0.5332236279937206,0.1962285210029222,0.8201514549873536,0.008000926648819587,0.004316888696919418,0.006666495493846014,121.92869913465185,124.98552278910526,150.00385148735518,0.994605,0.012912780992337503,0.028011551999952644,0.011293017484331485,0.01641870514266548
0.4847127859975444,0.26296696400095243,0.8826639409962809,0.008614513598877238,0.006086142126179003,0.007016700510575902,113.29340120899009,116.08316459449709,142.51712731543165,0.994605,0.030483148992061615,0.028446088996133767,0.011293017484331485,0.01641870514266548
0.61894939999911,0.1527708540088497,1.2732885650038952,0.011919670819479507,0.016150479649037583,0.009178237502055708,78.53679263953343,83.89493427668891,108.95338018612219,0.994605,0.013725956989219412,0.029333988000871614,0.011293017484331485,0.01641870514266548
0.5206420870090369,0.195366682994063,0.8817695890029427,0.008554153260629391,0.007085599752400108,0.006699824501993135,113.40831124951201,116.9022777043888,149.2576409579847,0.994605,0.012973999007954262,0.02823962400725577,0.011293017484331485,0.01641870514266548
0.5387040820060065,0.21825787800480612,0.9006187540071551,0.008840203300060238,0.007568826257465616,0.0069275075002224185,111.03477420947148,113.11957045073679,144.35206312918368,0.994605,0.012971521995496005,0.021903095999732614,0.011293017484331485,0.01641870514266548
0.5112264780036639,0.23424671600514557,0.8531900059897453,0.008311149628862041,0.0038809792943115635,0.006948570502572693,117.20718632187298,120.32029799190603,143.91449286292084,0.994605,0.013079665004624985,0.028501697001047432,0.011293017484331485,0.01641870514266548
0.5966935189935612,0.17011894099414349,1.3261403219948988,0.012601013081148266,0.011472374682133916,0.008706951506610494,75.40680148354969,79.35869866654207,114.85076025067784,0.994605,0.01333304999570828,0.038201231000130065,0.011293017484331485,0.01641870514266548
0.5122751529997913,0.2915566700103227,0.8907222370035015,0.00868847934048972,0.005379202726657108,0.006620516003749799,112.26844446638295,115.09493903494,151.04562838207917,0.994605,0.012933183999848552,0.02199465000012424,0.011293017484331485,0.01641870514266548
0.5066524720023153,0.27537534800649155,0.9373058230121387,0.009198482179490384,0.007387051853590011,0.0070463115043821745,106.68876426974352,108.71358779491621,141.91822194890045,0.994605,0.012936425002408214,0.021932345000095665,0.011293017484331485,0.01641870514266548
0.5429978070023935,0.28118206800718326,0.8940911859972402,0.008769437470182311,0.0043683425538772105,0.007099542002833914,111.84541528441895,114.03239984322627,140.85415645133608,0.994605,0.012971699004992843,0.02954955601308029,0.011293017484331485,0.01641870514266548
0.583032690003165,0.27966411599481944,1.1961816260009073,0.011371536947845016,0.010695277226535061,0.008354945995961316,83.5993446365846,87.93886038329295,119.68958273140106,0.994605,0.013509551994502544,0.022618242001044564,0.011293017484331485,0.01641870514266548
0.5339158900023904,0.375077283999417,0.9222732090129284,0.008277159630524692,0.004451061520771924,0.006720751989632845,108.42774030813054,120.81439100342801,148.7928734079994,0.994605,0.013014095995458774,0.0289168760064058,0.011293017484331485,0.01641870514266548
0.5017052550101653,0.22504835700965486,0.9115800040017348,0.00894722594995983,0.00535968390561993,0.007010507004451938,109.69964189759662,111.76648556690242,142.64303557003254,0.994605,0.012995617013075389,0.02799293700081762,0.011293017484331485,0.01641870514266548
0.5214986960054375,0.2918227619957179,0.8937875980045646,0.008719546119682491,0.0053533981216448995,0.006773041000997182,111.88340521087572,114.68486848675714,147.64416749474452,0.994605,0.013023842999245971,0.027885463001439348,0.011293017484331485,0.01641870514266548
0.5279029090015683,0.22149735399580095,1.1113140289962757,0.010395610450214008,0.008871061500171145,0.008628071504062973,89.98356665245979,96.19444714566171,115.90075482442379,0.994605,0.013153417006833479,0.029314627012354322,0.011293017484331485,0.01641870514266548
0.5291146019881126,0.3827693100029137,0.8180088990047807,0.007884360640309751,0.0033547165137294754,0.0066975610025110655,122.24805881899772,126.83336615620784,149.30808388681754,0.994605,0.012861816998338327,0.03150541200011503,0.011293017484331485,0.01641870514266548
0.5046903030015528,0.20916389100602828,0.9599172360030934,0.009429854310001247,0.008259260147445312,0.006825792996096425,104.17564790937637,106.04617708031884,146.50312433615932,0.994605,0.013061232995823957,0.0279921170003945,0.011293017484331485,0.01641870514266548
0.5381139920064015,0.2763219089974882,0.8284355159994448,0.008114691430091626,0.004534290865658102,0.006666845998552162,120.70945543583747,123.23327493288413,149.99596514111317,0.994605,0.013140279988874681,0.028333566995570436,0.011293017484331485,0.01641870514266548
0.5283705619949615,0.23107082399656065,1.175024967000354,0.011080544409924186,0.010077480969920503,0.008351990007213317,85.1045746332383,90.2482732801792,119.7319440200881,0.994605,0.013792221012408845,0.027890900004422292,0.011293017484331485,0.01641870514266548
0.5265027349960292,0.16326788799779024,1.159554087993456,0.011176234330632724,0.011318540646493118,0.006816582499595825,86.24004782135212,89.47557562023546,146.70107785819258,0.994605,0.01609773100062739,0.022118734996183775,0.011293017484331485,0.01641870514266548
0.5504911419993732,0.2188178620126564,0.8670335980132222,0.008498126620252152,0.005456484497067802,0.006680341000901535,115.3357842523595,117.67299367096611,149.6929572704517,0.994605,0.013032789007411338,0.028412865998689085,0.011293017484331485,0.01641870514266548
0.5565153560019098,0.2805151409993414,0.8625147840066347,0.007935471829550806,0.003743077641142687,0.0066547670066938736,115.94004167148371,126.01645138177068,150.26822111038953,0.994605,0.013054066002951004,0.02200995800376404,0.011293017484331485,0.01641870514266548
0.4653394630004186,0.21110380299796816,0.7913839009997901,0.007731854319717968,0.002645066385834948,0.006668857000477146,126.36092277548937,129.335080389419,149.95073367571857,0.994605,0.012847516001784243,0.02200400800211355,0.011293017484331485,0.01641870514266548
0.46556328699807636,0.16510333500627894,0.7176106520055328,0.006966654129937524,0.0015295376083109909,0.006599719999940135,139.35133170128725,143.5409281627374,151.5215797047558,0.994605,0.013144550001015887,0.028315382995060645,0.011293017484331485,0.01641870514266548
